level_0,energy_consumption_per_annum
1170472,249.5658699974977
406063,352.0414291440035
495899,284.339629155235
1401567,326.04739804134
1158540,236.16554748676995
9812,290.2096247225537
449058,315.28340713998233
577558,161.4138358512214
546713,119.12330881403132
1068967,427.5009901018984
400467,374.53867413793057
269267,260.93503740263725
512437,316.18298184723756
1099168,149.4968246031699
1484368,214.46708363213438
1118792,191.621926323662
414595,265.51003644857826
1268975,179.04543212111844
279720,284.761156081502
1040476,370.0478430827055
169598,294.7178452523291
1229696,154.71855582165276
496306,400.37873094675035
168284,206.1658531542113
476048,323.7555828238281
579217,179.3844627599562
516410,381.1256867498891
155651,391.46547966301875
746227,269.89642016507844
185533,326.65438075319713
1409489,230.5027969912362
1175443,234.8069665109336
926805,282.17095159903596
58953,129.4680500969
1061154,153.38129272222665
551157,185.97256683281597
313442,250.8522333659493
1458263,289.6471803163881
466901,163.29388283362064
903312,207.8009857812346
933784,272.26191404738665
777570,331.7490320333983
639322,256.1968597578445
445038,153.49819145688207
409107,373.32293167721843
365262,275.4742877549188
620132,253.86176505615336
1195276,241.24814560601354
665573,223.34373084331682
851164,166.25214950380786
227119,252.76839884204816
322440,134.5900774318888
1433916,296.2682982227174
1192129,264.73797604877416
680375,212.01304659109738
280198,185.99658830206013
890952,222.0330977921657
1007478,243.48004871609933
988244,233.57399278989698
1389311,133.8972119925587
1299797,98.89451026245018
19223,87.31698684567134
843854,292.070241073683
424387,340.06731960617196
643701,339.12178591195925
657798,159.71392618636986
1047571,159.98619340436466
836073,299.1504099911502
178388,375.51720545655496
883678,152.10026315273439
182098,184.45231838243714
637867,492.6326824677893
1155503,169.8702844548257
1268768,343.13683563678967
1344683,223.9210696417394
530729,254.75540407614585
1087049,323.44681565357666
306439,210.13417416041935
1100409,180.37255605312848
702603,342.3390487714512
1476037,256.51668562097404
1256752,205.11981253909602
48188,186.32629769586816
988891,262.83832811088195
226350,132.7176279861572
832850,175.95833180091472
391944,358.1477239985726
827342,338.78555419263364
1076703,263.23861690446495
650154,272.7405593459412
431418,368.2127614806369
477291,185.85810428434064
765224,210.48866927912687
1231247,238.74071150747187
188480,252.35649732850493
426716,234.0479879819201
323341,134.97050218445537
1500504,218.36590192726635
30335,196.3372077922337
891718,438.3685792906466
756788,152.87654943920953
272035,127.16387257882766
792762,124.1674373746619
659293,274.3981501287509
524440,379.77047108603574
446839,376.76623046236614
1353834,199.43230734937953
731649,143.80499102300203
9669,140.48464408757675
175331,392.8747197410516
949146,460.1008846841836
810792,224.34987389053163
566668,194.8634725371532
621241,225.1650294631823
515176,187.78588563185843
1150674,578.6407175376274
1189272,263.4434282987306
397102,185.19318175900946
625529,198.70723834055963
945267,176.02183265847665
508894,397.5640379700458
751359,206.72885088925295
152526,312.72823084996776
203911,175.00425273129673
150926,292.0424862967763
14379,229.8486656351074
821169,201.97306459058228
757249,299.9039224635714
770601,131.66287810598146
1429271,221.47244843496742
331881,200.3730982401235
54366,208.25464372313127
1053431,279.65209460821904
433269,150.63182761941934
837305,270.4463204500114
947918,266.9739256612848
661129,311.80610941449515
63817,154.25491281873082
1084110,289.285447610818
435952,93.5865845554956
172637,282.9267446512973
1088692,318.0000334821543
233657,321.0243501685779
1450202,144.07449258176436
815441,185.36525860421443
270110,176.46840410457028
1443835,252.4726983369147
1091159,191.645770997292
42894,289.47357656381536
15780,330.9293044571149
1432606,180.9233442494369
945241,152.15973462331485
832815,154.41519720724273
86444,320.5287651535019
489788,218.28985248671694
4797,147.1025228018114
1349177,369.88560770247506
1212842,147.3828808359912
1196924,136.7332016193281
1415426,209.8506032433228
1272381,113.84097290337407
661650,120.93852337701776
286020,130.92749298805833
909935,317.18068499703634
1506682,367.1811419595828
183771,470.30983769732757
1294232,194.35442305292412
350598,151.697578744428
638263,331.7949975136511
488135,301.82166611527566
1499990,301.96283693162667
1423634,334.6866273617394
870489,216.16544996693628
905308,516.0140903196774
822635,183.14489791935574
1374231,243.2658197144994
1232874,224.9841255693144
473536,223.40759993273227
896322,329.59244612684085
578673,139.01436821098798
786735,434.3067676012767
688669,316.51540425073125
151829,186.65989766269684
985612,172.63168691717442
1165123,135.991685596454
1071247,313.93317355905003
512326,298.82174588409924
1178467,198.92055521748543
1132736,207.45668790800772
351199,221.8398328497571
923977,212.5287705224244
272915,182.43779451080428
285012,119.30507795318513
920790,401.4982158294928
1375190,310.2065606123527
467742,208.36104930497117
1221233,229.84557177145274
886278,205.92474840210076
1188153,327.1255356709106
1110836,157.27609206189499
1211375,73.8158740697327
136796,189.3948832997034
649852,164.18290597263072
95430,251.66233807928452
694371,340.14927146784765
572389,216.67322520752623
1357245,374.0436556277337
733263,343.8686939637112
820958,222.5932426855423
380318,294.7673648721785
179777,223.521905295586
1506846,376.6269878982893
439268,263.00967239582167
385668,218.40843242809643
26154,116.3193354673538
1409707,432.0015839021313
98466,211.83965290594546
1213887,240.70501885694847
497449,194.2460450078368
1240077,250.67784389599623
478549,267.41173760634626
334988,198.4475247642094
180528,234.63967571259977
991350,200.74298990314588
641373,277.26036410106565
965765,176.38822401575118
1436693,203.54969014584157
226113,335.17142774284366
1143134,184.50267170209312
117110,263.80373378168053
321431,217.10848883524991
498257,209.5852573115244
823468,319.71108871896485
988042,121.48544267752659
1336174,205.06244962534274
1232827,255.02487013072943
363108,117.92079891062556
733900,227.83094632083862
155905,239.59791693032338
87336,344.92504954236455
644461,306.3826689212877
663460,555.5288943734573
538161,244.70701264381805
1000760,616.0699979320028
59669,413.9042516348128
668650,262.3331081104965
1329336,297.5731147144199
505704,351.62905568041407
115229,154.41845601995874
874639,110.03165646332491
1247372,362.27588540225776
1063103,200.40828340052937
167120,325.7631234200255
414671,322.1044121029274
289690,210.7618807602417
1120173,92.55642081043163
1202141,132.49504368947268
1310532,141.82593245746452
8283,389.2453309911904
1184709,238.7859267406647
441131,265.86778246456146
1151363,164.44986063289053
1116459,212.72908557264222
870015,148.8758911896105
633770,221.01527878444503
231538,461.0052967610877
218417,136.7884090025487
990071,219.9634134040046
452001,303.56213645099757
1248465,229.30550321691913
574126,308.25779390581357
311474,339.0470874442674
13372,405.09165876547803
238136,242.20422258920206
405962,242.84539217871253
1007952,291.2849570030412
1289431,261.2403804632726
1492228,215.12674439392967
1451929,154.461510054832
766186,168.19798502623573
535044,255.2866687193512
891581,121.26822604905351
626145,167.43387047905816
133957,297.5620535684821
459922,225.01482829072475
1065032,238.2177952069237
1286070,318.1394345590187
1329575,211.4860723236032
388610,222.92949617842405
1013510,207.2962371932309
1429645,362.67109402617064
1148453,151.42635783534843
161635,239.86956289186418
1220989,102.58921978366944
230774,318.14908174137315
1371543,108.55701129049706
724843,414.4164824241482
450399,129.43360622282347
1459220,285.17495420165676
859674,169.7030230754944
1278858,227.7548671175237
1002332,460.37967140865123
689431,344.1364879387196
834116,359.21801759699326
268878,268.4387833538234
17747,129.31667785893413
356710,239.99411679633084
1456073,163.41238754878037
1078141,294.11646412225446
637348,164.48215564819114
691846,384.8567180179318
500860,302.68839185315693
5554,150.73600258016197
1017012,341.20829137670717
301367,187.73116181659992
111755,253.82114875763727
135283,36.1953127582339
1234096,373.0483312305169
244466,490.3742654080462
1008878,150.3792053642934
681754,123.45125343335738
531454,297.6339248500147
1315708,751.5611664244365
1370450,356.55460486436584
1204048,159.3533057976366
176881,208.09831981519073
229444,289.11332224175624
817647,342.5447041639077
912902,156.86630761749012
577084,130.9219652080868
896583,244.27809273665486
31233,207.8204980615912
1104034,148.68772032154504
1441356,274.87051745605874
513658,378.77170470723087
1493091,240.02759265168893
957780,310.89105576106783
873333,210.60465069413004
1282486,247.8586270974297
358506,131.1020594422485
49717,113.95947407590197
1004496,214.21362871153488
908779,377.71443191406007
306614,175.67082199435092
267357,105.62551491179859
1353140,172.0430875229386
1253951,420.5766505969953
1170635,214.978071863838
577814,452.0431234196277
540082,175.6696084470496
531612,305.6706757119895
834912,314.1506624428492
79001,233.9401211777925
1207358,172.76626020849858
226742,369.5510993297281
133725,95.52595528129169
18583,230.861815705639
233428,215.8616941932447
1140748,186.00273329293447
711887,169.8428925737573
806513,494.036719535095
871473,315.475002472892
1037844,227.63306557419827
1442691,284.59796878565083
490588,150.00055995456097
295654,278.0552447503282
183261,283.57778445633824
1337367,421.19645153453314
1043685,179.4925856372709
967737,207.49070469737111
830669,120.99478199633032
1311230,304.4919743788497
255655,151.7947505425951
452379,274.0798951879801
1389848,384.39940797271726
233068,170.93467077588213
595943,289.4551312193755
774572,161.10666654831311
198960,321.82896183832634
11355,150.16450967369542
1191723,202.76740569788882
650168,252.25733302086638
678075,258.47254590647196
475876,194.76552209248243
215753,425.5070021352153
992376,290.9726169201435
335576,146.9720700220234
581926,247.86883709769162
505798,263.57614607003836
937373,331.554397747854
426973,251.19754829170856
1063157,139.8675221276024
731776,262.41530084538994
242968,114.73878439049165
475221,182.28923129757092
274815,261.3233361453846
1501624,195.45706104314672
928918,299.876764543847
1276317,126.45735770154299
814757,629.319085751313
1086411,250.77049350287666
892325,350.9856486893418
1503098,247.12138098958062
794742,231.5900752231928
779399,202.06989829844218
1251000,399.40782209715263
706208,135.34221395702224
469736,165.39130138019254
1321206,273.45511740081076
1333331,272.2296978012314
1198587,195.37703969747625
1505266,342.22649182816633
293109,246.11365205225252
266103,179.36369211881316
637256,353.65420553273435
920554,243.9736158742347
801551,498.8630428267703
964831,342.80767617839217
1297283,216.95213264535195
1502162,184.0385509739245
1139438,258.28546945466303
1134002,167.93141404543348
295733,384.0032522158425
634209,282.8193300451113
666408,233.9559643557819
635009,273.30568072770774
453488,172.71672017316095
1463450,431.22570166696244
941838,114.39814614516084
334832,229.46289703733365
1219687,135.38888152309602
1292031,249.76345265075332
957683,440.6458992684817
478788,201.68348957848167
1372302,314.2935574455613
678971,200.13344789544496
1086258,248.92001861144553
34182,371.397878220767
190771,160.15559819657437
405270,379.1696755387522
936700,180.28236363632408
774126,262.33377944881414
1019252,308.5847235399873
532609,250.13108777400754
1229242,168.86841992599818
1331756,236.11021051776225
766440,175.36402440259917
33954,456.94356496105246
458129,296.1968970150914
1278208,171.9455090414632
924402,437.13681047256875
1251292,281.2286236643357
1452403,306.03146872751336
673690,331.6431213664596
480497,179.34488914654247
339985,205.1677119336799
1030489,153.37810331683755
190320,221.13442402291352
231544,270.43757036337115
50580,359.5975842758222
1278855,226.3985302595955
870021,166.82410983673384
912903,147.31480736996235
1352700,285.0326712320437
710907,149.65836183101197
1320699,233.6502270159404
1261803,265.0475179325437
190340,251.4824250205069
479188,185.56603520528122
1085583,297.92347093251544
807516,146.5336716693545
1363550,174.49399226546853
970626,673.1291537296537
542167,250.70079016703576
939486,159.1326945796647
1221747,171.1751705556821
173291,220.28488395682976
357527,161.6991889811724
146346,157.94637233491466
246031,312.2179163924171
472795,173.03430578074907
443944,214.77233377180465
1371088,107.47967367587155
188798,184.46211912061494
1469034,258.21955508376374
964329,155.64800572424775
818692,333.00688730626985
1120853,205.43906013280247
790650,220.89026806576703
834338,175.79706929973196
1302907,105.99231120749042
209172,109.86011971766739
310786,158.36103710891368
1415554,228.416959989416
547476,267.2069898062176
823185,408.0498834514357
744802,401.69750687312074
889162,375.7361105885182
435527,166.87730694558164
481796,148.59099413714043
589734,274.07169577127416
530730,297.87998291356115
928626,333.285003889101
514485,189.95718273661356
526131,220.40777506394815
1463245,134.71188216741095
991189,425.96256529921504
1360621,211.52184126932394
1116642,195.79538282830555
1193487,213.0471044990737
539263,279.46822841821586
1275156,352.72919139648207
1256299,155.45726715059917
1467505,364.3786793483235
349316,351.3228973954946
709421,362.80030753384244
856188,269.61589883869635
165831,327.7713909758398
1339192,304.07580654423225
749179,184.62211907097313
57026,120.1413552401298
1404034,115.7277612749926
1109390,144.47721153006106
1088592,170.84343966992753
973139,214.53583320156503
473637,322.6050455592334
284064,114.31658955020643
347405,328.34728132154515
1440950,171.6819545037376
1500711,376.69137786522094
349330,167.15015616347267
325247,372.1963977025323
1291643,150.240768408435
1386474,214.1273063516407
1466970,140.61340159347256
790025,344.403324784937
51032,442.7142937460849
135754,256.8618400266687
202257,126.75789628611378
751317,276.7551002182934
226096,114.84151860602586
329229,134.43959693969464
682234,221.08640356351665
601814,249.63279077428191
491445,333.2695405913902
1211413,180.24843172261734
1059267,172.83062982234156
1108888,188.39690363785036
618007,116.45493796113333
1482845,248.5406884357955
796442,154.64012063188187
684801,349.7440392294194
1006735,180.50598999904585
932530,343.2428900106901
725267,224.83580483352162
209344,149.4589774599517
551108,273.8380436966015
1160556,210.4279022732262
166071,444.2219739155715
616107,130.54224778186966
755348,216.91134078368174
960699,222.9284211807115
1171842,254.10878319853205
326240,54.04130395140116
1048210,433.272139678886
452092,185.04289980772552
506398,421.8200860250704
1199171,132.8615867645878
1244436,413.2012731581118
671151,359.0257967927662
83583,414.4324568617268
230131,148.9744887294901
717441,201.07689684165106
495598,130.94433729312018
90407,187.4831045064147
556520,129.61034774705223
164197,180.16435800259177
17873,232.15744919128656
1444698,217.7707254996505
97180,293.6244984509023
350389,132.03633892853952
1238680,271.3138407145699
1137874,222.66105690460458
622125,115.29292015907008
1146281,399.3268032919215
245952,166.6650197119463
1465409,267.8636770749217
697817,300.7635446781043
37447,230.10922467569975
986322,177.73648083439778
1045750,252.47910733936692
470864,258.6724542611547
258831,233.801325556831
1081083,268.7823776085835
1184268,290.64952236710053
520076,278.3369920973322
43547,349.7999687500356
1093598,248.65004882531736
914344,224.1823441355487
877857,226.2769090743101
960248,419.2052849826743
257188,253.46006278023341
955965,175.65377683931283
951492,387.8393357022472
266129,175.6649482769189
654250,203.9772500631958
834092,334.94048470553787
1170135,297.1774733726006
674572,192.25734614955476
1310772,405.0183650095472
1493772,211.57815635869093
123216,193.4360855698851
236033,228.58815081254693
869795,121.39997390908516
436614,121.3100804023237
466763,149.2611396377181
356196,41.863392639869176
979415,287.0431031823911
480563,137.98224011823416
746740,342.2659385851906
1201544,346.38162406732584
118882,221.96763517503427
1419269,205.62844678056143
898647,387.99279298087333
1397264,420.5577169833723
933537,193.47613651057497
888654,192.89591765324082
315197,293.1461714486822
1188726,224.02220102236294
224809,253.26216059144835
459304,272.0323879959789
262346,201.33341594151113
187186,301.6265003001818
664910,152.4095596126329
1506248,348.20415456695025
989782,270.15499099626817
1151040,268.54867215087324
1176712,228.8166971352789
124469,139.96468239528855
1060198,232.47919714071963
185019,337.32997210871827
289401,136.21043368531812
1435816,98.45483718227734
496243,235.63767481220648
1125945,267.16317522918536
1499329,378.5113854850364
690973,158.23814152480028
424490,228.27648272675188
1153954,476.6718787468488
1080047,155.80875734356954
129635,290.5691563860501
204404,103.20308617887767
1254179,376.25754377362244
981590,340.4105800592623
1270553,173.17202655635074
914917,133.19761253195307
369739,299.3804777451767
908137,189.2704961808882
378328,236.17090994529744
460061,265.38047030245104
361712,105.04493681151094
527668,254.41158727921538
78805,107.50001840290888
1308787,247.9375140864438
455874,261.252240171895
695820,267.623300782948
1436762,281.4447787882953
1260666,324.48688238589017
812475,241.5537434060514
339379,235.94458414900342
1473394,124.66777300688386
124954,294.9226031962801
1169882,77.99571920820621
1248517,375.39878036034287
1387237,306.63745344803294
787817,214.77742627036054
1047023,461.2000516845298
1277635,196.35695496006846
857525,98.97631507478644
570328,118.26531946746218
360813,176.50886350542362
255232,181.8004629527322
630507,361.2514788952659
549884,314.80021475794365
219468,155.74707432351119
827502,285.2851623067435
1084497,314.1905507279914
551587,365.1933508566441
473332,230.8848590650095
374001,66.28075403994104
813614,383.2784098807057
1023633,369.62074982930983
101621,157.42206868631956
1133674,80.48619041007943
107755,214.21781904376752
53476,107.52977173671528
633173,156.94571054277057
18234,171.01903739335313
1432554,241.64871234689173
911719,163.80198988542062
749547,230.65730408423173
1030264,300.5098798683567
626694,234.49836150652692
1304558,212.5539928046981
579897,244.64158754130304
1356769,298.37250482425424
773267,332.5107514643256
587677,188.724854797127
424871,366.0455598036986
1164285,163.88949264569928
225015,117.21187567812254
919499,135.7092089073496
157442,365.8364443723213
223391,298.12342099103046
1084759,245.17177442994733
496445,340.2770180873134
1284282,180.58166186339696
1379882,342.3801489087543
207003,442.8972078800754
1438550,129.25532337826334
104379,209.79317430299142
992821,232.30551555329083
507937,396.7159230961575
780189,438.65573324013496
101305,322.2684248851423
221723,132.95647599702417
836079,424.8672359317967
361830,315.6646444125321
876883,322.1364964357889
16454,212.47320745685838
1329634,267.46938561985974
1506365,137.66576467082527
1047706,259.3686656611061
1387488,163.52488545256995
1329603,401.75063167535683
248387,273.40810687647615
1394884,365.3906269421756
499245,256.43988500190875
1183895,284.36661796277065
1290762,237.27645589526645
466693,226.53509449546476
854213,275.4282007455865
1462984,282.39696618329606
606951,140.91180610622865
988357,258.0033134032943
670803,301.0892920498702
482667,418.0531770451951
1485651,262.62649004278984
78178,134.22968411849922
371598,130.92808321622488
839273,267.65508784208043
1192245,317.2630077504384
455828,307.49323157083455
957461,250.3640781163312
621866,203.81608434105982
363437,218.35978169587707
634211,133.65668886862696
1464181,125.80028307143553
1263614,273.6809810812042
1469598,359.6401765541426
905813,274.61627772258333
634658,272.5968301664831
724495,146.3332619385547
1138355,235.96305879794386
340350,238.4217191332638
1214981,173.29910807901285
238534,210.19671906875482
373674,121.66082869011197
811761,320.13116269650675
293239,137.74496495287883
879585,61.11972755176946
736064,435.5194701449852
931052,137.64384853792703
1333932,364.94794910638
1274643,292.14295794642817
186737,252.45836299264866
436161,283.31920273673813
270042,328.24348312973746
598452,198.12569823497856
1160215,291.49420744900203
219837,226.56570685353404
28981,284.45010348622617
968014,249.7611909036421
763513,334.84180167656433
1432299,277.19170833924176
214506,156.332232274443
113196,236.4192265579075
1348807,212.93722992818886
588729,230.34913763675408
595731,168.72056678438383
1334092,110.48372453603506
554328,55.44194868146101
816334,148.22801391142448
1095038,109.89164135191758
429702,266.2963529535308
799841,320.5428386848363
283815,208.645214759785
167666,436.8661141687211
1037132,334.66308539274803
1318804,433.35494225754326
1497930,183.18252388151902
610692,324.3469437678874
743393,304.6017417677663
136214,303.7240497184524
611024,149.29066772554387
1150386,219.7490921824812
262715,278.145340090363
927285,351.6323431324621
100230,331.09397808804715
2821,103.69090012289819
26163,95.54683645519921
76311,191.78796509905385
353891,102.36924503579232
1238853,529.4269340690549
1365579,39.92603703999565
129756,215.02484503379134
936456,159.45422776285005
127784,249.9539418820902
1276603,315.0267976731188
987808,282.9647062945743
1172460,194.0937462008457
549257,154.97218243212245
211118,163.14317755681478
37737,418.333452573332
42691,247.2732835163798
433960,397.11523499067573
1434658,362.64911693670217
407039,291.0690434307852
1377812,254.40173406584682
393720,273.8675298395808
676242,245.97182568894715
791986,190.66461945520908
1807,105.48044133212082
726698,216.2507066586808
224855,193.8878352326039
8843,243.78431878643397
680105,192.29336391211808
87254,181.65534421069248
130864,345.99973642302064
1252833,244.78503451271567
21570,222.66948199171514
315141,161.78814988343737
499735,178.95530752141087
309394,415.69002045311936
131150,244.31767725173827
1080633,202.66017841652092
392725,208.9786697514024
1110430,201.3853384081412
754297,305.9041431746149
1034532,226.30242126255794
851807,169.07343450199363
511312,236.77149674484508
508309,376.7057081154604
25243,249.38348982988396
963760,215.04667570104849
816267,276.5870646100394
415126,169.044408179664
1177710,308.37550571673603
840501,143.36143407566465
961564,198.9973712564584
59220,225.92622565490478
1008229,283.2383255419788
793030,364.5733375756545
73285,122.06486846958819
954123,239.4576909758942
257955,315.28033173085885
726094,301.85366230140164
333707,173.73198902329344
940473,225.31645281750633
1392488,195.67572983256923
811758,392.33649691729886
377245,278.17151063188237
801034,190.20167269260577
236373,91.20912858122469
346780,143.2624735649572
212541,228.83494366527322
253835,421.8023349896005
743261,350.7711167769357
588323,131.25435629920125
1105033,186.93845191615196
695395,306.3423857054703
1271224,326.7258274229131
1129527,356.9347383909008
149681,182.24957434428615
1015830,228.69051661676653
351377,280.8710223287834
708394,194.8729728343235
1141316,201.17210684897623
727998,327.95213342618626
771252,161.30538472756248
521089,156.3027315176077
1262658,285.173415831484
916815,151.29622255597954
1429849,250.11257982003477
1163259,287.71568014397644
581899,168.9171061727531
556506,227.02478841503125
343313,268.1573350390178
1355931,96.36481748301559
398728,293.6436166874203
1088458,472.7890511563196
1002291,196.44898224729323
849166,159.40952011318325
712226,346.9895503461215
478444,148.3722722974896
558244,167.97781196658286
1273752,326.1025180027318
343180,198.46642102183307
1390714,329.70813403290504
815179,198.09811015491638
359161,249.11358559596684
706200,133.87403709372708
1049953,255.5694151927104
613789,194.9535861451489
1201935,133.32074905614022
1335818,147.8522137926377
177142,262.43582718472646
759475,274.1272719010984
79473,191.7516974279876
865703,315.4922255902342
460501,186.32432332367918
622789,181.26961758366457
360936,214.3697533257373
1208795,157.23158346872893
1413162,296.07711189352824
201754,111.57841780809773
1332592,243.59925671288792
38926,205.56843900642144
1031500,388.9875310230886
637486,214.45279876057802
305082,162.0831792670558
967400,131.85564809917668
58631,149.7299160349539
778932,194.48621240191196
958774,383.23955626805
68163,191.29808692493378
1331595,290.6843915237582
620294,92.54747623038085
130836,115.18940337035413
288443,219.96154511703895
945380,176.8613109051087
845471,231.25229841560864
757746,293.15696933826337
564899,194.70606457277634
530933,142.29514273010045
122083,250.14947038741107
427801,361.72351637198943
595659,208.03379729790268
1360676,245.13043862445085
637811,335.41732108403625
959568,153.27490607771625
209559,279.4924719930138
1494958,301.61402325617615
791736,267.2906047043799
1128879,209.63325787264517
1017043,204.14009942030592
175795,330.0569203749793
314563,305.47760189151506
460274,137.76865802147282
1250480,371.2738244255464
505439,818.8371253243537
798325,275.28117002242186
1110589,129.44758499651908
357715,286.7378613650265
509646,271.1149535425629
774795,106.34915206305391
1323246,247.58672991172548
1436181,111.72112309043675
1237666,357.00563568729933
626105,111.18061002394116
924165,191.802507953256
753879,381.7679221980034
1200814,302.50776055929845
949363,166.4983070561955
199559,199.2298126819586
1293545,440.75212039568635
27622,230.08350317244395
1117265,185.33067790915203
897206,177.71925865700612
679192,301.18075768591495
1381599,168.24259579407092
124263,246.10655104648703
1122630,213.68131108165602
152537,134.35972755093619
1392917,299.4554066716393
142452,193.17784632908715
61060,410.97135754031194
736439,441.96245612417704
693918,248.10363547850983
45138,222.6803229568114
928698,390.56743751587163
1200942,186.83936412943882
889149,328.5628293027814
1001771,457.24827574514137
277213,138.403056162597
43791,292.373227288581
661026,171.89792543371613
1450637,389.78329716956284
686210,148.12245894800108
971654,210.93002508261688
220192,348.9298396733999
1076138,204.93927848094137
1221531,135.79037103209305
1325204,201.75287961917192
327868,407.7981181735603
123846,386.21358054734844
969878,323.0201330123379
1397700,169.50410239574614
662736,294.62399605145134
350886,184.2346259450489
382251,168.5072553834081
333946,127.30274583345174
652735,105.88812355782038
667940,190.09591401786537
1221629,153.19316773068573
440354,249.62874308018908
1373844,163.5338593931785
379566,287.6641060442528
277929,124.44823492857441
142631,133.43129282743615
1344521,352.5542438875575
248854,141.96169442185754
126998,230.79945557003333
960933,156.75119910922564
475734,210.81500886930516
1242993,258.4382496002235
1447447,276.48515064988175
604229,184.75645161793062
979292,208.43939362184489
1347409,135.15079922112767
1367296,270.1627796250891
575690,170.370694253395
393900,193.44442096989832
1254604,243.61581019350987
950012,296.89338486946787
1094491,344.05102690918807
73691,545.9018896659267
1450198,129.84963502624993
996650,222.89332221858686
1085257,120.1436830668423
813117,170.57581122691212
1227086,88.91019890513421
1106326,276.2635815837772
225111,329.57824814609273
193779,149.5579972718104
632475,282.54281884058895
280085,234.97067168196267
389674,192.61275921321894
148592,266.85956015576755
1134977,131.58206316804598
111205,463.25427984855844
147319,123.74396631995353
1194945,139.2686999477372
1286565,185.23870502327068
793493,194.36671602292586
115129,189.28069036562243
542640,192.6618412298206
932665,250.73435364524317
1239198,381.10956461722776
1169972,107.74057732074668
397876,160.31159051378543
765814,148.17133069976475
961584,412.4637211698886
230590,216.37920006385963
32832,155.3043432631644
967680,258.44825104838407
551785,248.7048433357758
1159037,130.6796256134465
1141150,207.94292495885776
1313143,120.90516655617519
1263685,255.05677480499259
63213,233.54167334106393
256249,314.5710229152124
821154,243.45433321923383
477251,141.18926498183055
117620,274.986105977964
1148131,394.04243653226706
694324,337.63430362022643
831270,127.75326610789367
1228196,215.3990343317884
298919,169.06646278904537
94992,251.53295218097605
973866,16.591754079833045
595485,221.57960122470868
987230,334.3243767079197
1468329,264.0393412714974
261958,98.49863516325837
51000,180.10565047282222
74200,238.1520381433329
1362420,119.93177642198218
290881,175.45866409740336
811709,255.3418638366074
491630,153.67645142375855
1143171,244.4159058136369
716888,158.04033192481427
1267038,171.37598687747112
301185,257.28087805803426
1254061,203.2066234548352
1023065,245.34279400855394
869823,209.4589380018182
173853,119.72310188847916
354328,93.30616322925762
268938,242.4373020208246
1489167,595.4820678085738
1173207,153.10284569588538
405000,242.4895541362646
1465476,347.4184516367094
1075446,157.68808087362223
1098594,191.83137457176758
916254,280.49940697107183
1432945,340.8386505263708
1282239,205.7710240553136
261916,100.45149337181081
38658,193.4651013913564
1309136,337.6739052056819
163067,267.5754263517175
863569,97.33799286725127
1078903,405.9361923227889
381946,126.59646927531105
1303797,110.49418873939848
515305,138.24814033587464
514040,289.49452863172564
1131208,181.6193170685252
226062,284.97358963866725
1502434,282.68921365153517
656208,224.85427268482255
291496,418.20740314338116
848198,310.5316414929879
223226,279.6661385233174
570211,299.791334006636
1321238,121.38329469005718
290957,144.79366105368166
1407988,196.8494755374477
585155,133.8623197605619
875221,125.35797665084056
186819,302.21479435917433
1289642,139.92546230326593
886951,425.2454231015904
1252814,357.2999171666105
1318767,240.68137870140677
177286,305.9940605730732
402008,407.50945757671394
1088438,323.9641881276102
1053941,143.35450076768467
658899,203.7741122814545
829202,196.18231132632795
1472144,266.2167040365939
348624,135.6253110688241
1381695,138.12152518052474
418090,284.4724038145057
167134,118.55862460979105
1118143,162.9374065431514
1114723,141.05186830003112
686463,330.4526816365005
704074,367.5696470467795
197632,207.0700099447346
1177113,213.67206257928018
1231913,123.04648998009256
258671,422.3304581894264
982413,178.84725945115164
1102604,154.24609991354288
1024565,250.58070501145554
517485,178.18403611779425
547259,292.08483156059015
77350,209.51171359842155
789275,473.2207664511185
821553,175.46031914564077
615584,88.10186985387193
1453706,140.24606025193674
1213166,133.74174116849574
267943,133.76543862152076
1357969,203.68073002824147
1353287,187.49216413358326
1301862,157.465031881026
449645,218.31552610927892
93443,212.50806423496851
907911,352.7024913786984
801627,401.2381816325401
585531,229.43632843939275
385079,149.6820947911546
120858,245.4200999866654
315047,333.0976386753816
939366,125.95016166559078
1165227,190.74575207596126
907899,240.636775692544
1391416,168.42124011011555
898557,236.28498326269218
1358205,341.1909518520136
255523,315.7857895605652
1384489,222.96466271681328
1070304,333.5449023092047
405667,307.28188610831586
1377719,340.78058264563157
664254,236.92599781798617
1083210,396.9220972344395
1294354,268.9001624142206
735067,159.05302072677253
29511,153.42814982603656
1342705,226.49221024253652
191699,302.2365503656139
132613,438.8289194321557
480325,208.21459762014086
1218840,184.8074516804432
805225,391.3858857118556
413224,135.24033122095153
1175899,221.23830456873284
32554,331.3596819047384
681569,251.45001550723495
1409774,136.0028012663106
30457,244.27059866387117
1058781,216.110384079138
531967,161.6857352278859
1206874,101.8040496505514
1264227,253.81123914221172
237935,334.26509768164783
383756,96.49387611127696
1066168,257.8050158543624
1123686,337.77604921824405
212789,128.23558906811024
508610,351.06526388290195
225236,130.02621370968419
624472,180.61436061968027
19325,287.897612166963
1033698,131.48376400380303
80540,260.4989449853109
626978,236.3198081890876
237495,286.82642943949594
1469356,232.20613403273296
603195,60.461840423697105
779666,172.2104346379362
665230,264.4573568916211
901440,429.9590309466669
1094123,204.61134118847542
1256018,254.74227343906023
1169890,171.8695209249523
432199,185.75967515238617
458272,264.7423707687379
1205069,175.9847427649855
